,Price_In_Eur,last_departure,next_departure,price_of_next_flight,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,flight_is_weekend,request_is_weekend,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
2431,207.51,12.0,11.0,0,0,0,1,0,0,56,103.25,103.32,87.34,103.18,123.7,123.53,103.04,103.25,123.78,123.46,102.98,102.98,123.46,123.46,207.65,56.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,18,4
2432,207.51,12.0,11.0,0,0,0,1,0,0,57,103.32,87.34,103.18,123.7,123.53,103.04,103.25,123.78,123.46,102.98,102.98,123.46,123.46,207.65,207.51,57.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,18,4
2433,208.14,12.0,11.0,0,0,0,1,0,0,58,87.34,103.18,123.7,123.53,103.04,103.25,123.78,123.46,102.98,102.98,123.46,123.46,207.65,207.51,207.51,58.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,17,4
2434,208.14,12.0,11.0,0,0,0,1,0,0,59,103.18,123.7,123.53,103.04,103.25,123.78,123.46,102.98,102.98,123.46,123.46,207.65,207.51,207.51,208.14,59.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,17,4
2435,173.34,12.0,11.0,0,0,0,1,0,0,60,123.7,123.53,103.04,103.25,123.78,123.46,102.98,102.98,123.46,123.46,207.65,207.51,207.51,208.14,208.14,60.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.051619667223253764,0.998666816288476,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,16,4
2436,173.34,12.0,11.0,0,0,0,1,0,0,61,123.53,103.04,103.25,123.78,123.46,102.98,102.98,123.46,123.46,207.65,207.51,207.51,208.14,208.14,173.34,61.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.051619667223253764,0.998666816288476,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,16,4
2437,173.38,12.0,11.0,0,0,0,1,0,0,62,103.04,103.25,123.78,123.46,102.98,102.98,123.46,123.46,207.65,207.51,207.51,208.14,208.14,173.34,173.34,62.0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.06880242680231986,0.9976303053065857,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,15,4
2438,173.38,12.0,11.0,0,0,0,1,0,0,63,103.25,123.78,123.46,102.98,102.98,123.46,123.46,207.65,207.51,207.51,208.14,208.14,173.34,173.34,173.38,63.0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.06880242680231986,0.9976303053065857,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,15,4
2439,173.43,12.0,11.0,0,0,0,1,0,0,64,123.78,123.46,102.98,102.98,123.46,123.46,207.65,207.51,207.51,208.14,208.14,173.34,173.34,173.38,173.38,64.0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,14,4
2440,252.42,12.0,11.0,0,0,0,1,0,0,65,123.46,102.98,102.98,123.46,123.46,207.65,207.51,207.51,208.14,208.14,173.34,173.34,173.38,173.38,173.43,65.0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,14,4
2441,252.42,12.0,11.0,0,0,0,1,0,0,66,102.98,102.98,123.46,123.46,207.65,207.51,207.51,208.14,208.14,173.34,173.34,173.38,173.38,173.43,252.42,66.0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.10310169744743485,0.9946708199115211,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,13,4
2442,252.42,12.0,11.0,0,0,0,1,0,0,67,102.98,123.46,123.46,207.65,207.51,207.51,208.14,208.14,173.34,173.34,173.38,173.38,173.43,252.42,252.42,67.0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.10310169744743485,0.9946708199115211,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,13,4
2443,252.42,12.0,11.0,0,0,0,1,0,0,68,123.46,123.46,207.65,207.51,207.51,208.14,208.14,173.34,173.34,173.38,173.38,173.43,252.42,252.42,252.42,68.0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,12,4
2444,252.42,12.0,11.0,0,0,0,1,0,0,69,123.46,207.65,207.51,207.51,208.14,208.14,173.34,173.34,173.38,173.38,173.43,252.42,252.42,252.42,252.42,69.0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,12,4
2445,252.64,12.0,11.0,0,0,0,1,0,0,70,207.65,207.51,207.51,208.14,208.14,173.34,173.34,173.38,173.38,173.43,252.42,252.42,252.42,252.42,252.42,70.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.13727877211326478,0.9905324521322229,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,11,4
2446,207.72,12.0,11.0,0,0,0,1,0,0,71,207.51,207.51,208.14,208.14,173.34,173.34,173.38,173.38,173.43,252.42,252.42,252.42,252.42,252.42,252.64,71.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.13727877211326478,0.9905324521322229,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,11,4
2447,206.91,12.0,11.0,0,0,0,1,0,0,72,207.51,208.14,208.14,173.34,173.34,173.38,173.38,173.43,252.42,252.42,252.42,252.42,252.42,252.64,207.72,72.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.15430882066428117,0.9880226656636976,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,10,4
2448,251.66,12.0,11.0,0,0,0,1,0,0,73,208.14,208.14,173.34,173.34,173.38,173.38,173.43,252.42,252.42,252.42,252.42,252.42,252.64,207.72,206.91,73.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.15430882066428117,0.9880226656636976,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,10,4
2449,251.79,12.0,11.0,0,0,0,1,0,0,74,208.14,173.34,173.34,173.38,173.38,173.43,252.42,252.42,252.42,252.42,252.42,252.64,207.72,206.91,251.66,74.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.1712931441814776,0.9852201067560606,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,9,4
2450,207.02,12.0,11.0,0,0,0,1,0,0,75,173.34,173.34,173.38,173.38,173.43,252.42,252.42,252.42,252.42,252.42,252.64,207.72,206.91,251.66,251.79,75.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.1712931441814776,0.9852201067560606,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,9,4
2451,207.34,12.0,11.0,0,0,0,1,0,0,76,173.34,173.38,173.38,173.43,252.42,252.42,252.42,252.42,252.42,252.64,207.72,206.91,251.66,251.79,207.02,76.0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.1882267098432442,0.9821256058680006,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,8,4
2452,252.18,12.0,11.0,0,0,0,1,0,0,77,173.38,173.38,173.43,252.42,252.42,252.42,252.42,252.42,252.64,207.72,206.91,251.66,251.79,207.02,207.34,77.0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.1882267098432442,0.9821256058680006,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,8,4
2453,252.18,12.0,11.0,0,0,0,1,0,0,78,173.38,173.43,252.42,252.42,252.42,252.42,252.42,252.64,207.72,206.91,251.66,251.79,207.02,207.34,252.18,78.0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.2051044998686192,0.9787400799669153,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,7,4
2454,207.3,12.0,11.0,0,0,0,1,0,0,79,173.43,252.42,252.42,252.42,252.42,252.42,252.64,207.72,206.91,251.66,251.79,207.02,207.34,252.18,252.18,79.0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.2051044998686192,0.9787400799669153,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,7,4
2455,207.3,12.0,11.0,0,0,0,1,0,0,80,252.42,252.42,252.42,252.42,252.42,252.64,207.72,206.91,251.66,251.79,207.02,207.34,252.18,252.18,207.3,80.0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.2219215130041655,0.9750645322571948,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,6,4
2456,207.3,12.0,11.0,0,0,0,1,0,0,81,252.42,252.42,252.42,252.42,252.64,207.72,206.91,251.66,251.79,207.02,207.34,252.18,252.18,207.3,207.3,81.0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.2219215130041655,0.9750645322571948,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,6,4
2457,207.3,12.0,11.0,0,0,0,1,0,0,82,252.42,252.42,252.42,252.64,207.72,206.91,251.66,251.79,207.02,207.34,252.18,252.18,207.3,207.3,207.3,82.0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.2386727660059501,0.9711000518829505,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,5,4
2458,207.3,12.0,11.0,0,0,0,1,0,0,83,252.42,252.42,252.64,207.72,206.91,251.66,251.79,207.02,207.34,252.18,252.18,207.3,207.3,207.3,207.3,83.0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.2386727660059501,0.9711000518829505,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,5,4
2459,207.1,12.0,11.0,0,0,0,1,0,0,84,252.42,252.64,207.72,206.91,251.66,251.79,207.02,207.34,252.18,252.18,207.3,207.3,207.3,207.3,207.3,84.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.255353295116187,0.9668478136052775,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,4,4
2460,251.94,12.0,11.0,0,0,0,1,0,0,85,252.64,207.72,206.91,251.66,251.79,207.02,207.34,252.18,252.18,207.3,207.3,207.3,207.3,207.3,207.1,85.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.255353295116187,0.9668478136052775,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,4,4
2461,250.86,12.0,11.0,0,0,0,1,0,1,86,207.72,206.91,251.66,251.79,207.02,207.34,252.18,252.18,207.3,207.3,207.3,207.3,207.3,207.1,251.94,86.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.2719581575341055,0.9623090774541486,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,3,4
2462,56.85,12.0,12.0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,0.0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,47,5
2463,56.85,12.0,12.0,0,0,1,0,0,0,1,56.85,,,,,,,,,,,,,,,0.0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,47,5
2464,44.47,12.0,12.0,0,0,1,0,0,0,2,56.85,56.85,,,,,,,,,,,,,,-0.21776605101143365,1,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,46,5
2465,44.47,12.0,12.0,0,0,1,0,0,0,3,56.85,56.85,44.47,,,,,,,,,,,,,0.0,1,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,46,5
2466,44.52,12.0,12.0,0,0,1,0,0,0,4,56.85,56.85,44.47,44.47,,,,,,,,,,,,0.0011243534967395608,1,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.08596479873744647,0.9962981749346078,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,45,5
2467,53.85,12.0,12.0,0,0,1,0,0,0,5,56.85,56.85,44.47,44.47,44.52,,,,,,,,,,,0.20956873315363866,1,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.08596479873744647,0.9962981749346078,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,45,5
2468,53.9,12.0,12.0,0,0,1,0,0,0,6,56.85,56.85,44.47,44.47,44.52,53.85,,,,,,,,,,0.0009285051067779992,1,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.10310169744743485,0.9946708199115211,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,44,5
2469,53.9,12.0,12.0,0,0,1,0,0,0,7,56.85,56.85,44.47,44.47,44.52,53.85,53.9,,,,,,,,,0.0,1,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.10310169744743485,0.9946708199115211,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,44,5
2470,53.83,12.0,12.0,0,0,1,0,0,0,8,56.85,56.85,44.47,44.47,44.52,53.85,53.9,53.9,,,,,,,,-0.0012987012987013546,1,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,43,5
2471,53.83,12.0,12.0,0,0,1,0,0,0,9,56.85,56.85,44.47,44.47,44.52,53.85,53.9,53.9,53.83,,,,,,,0.0,1,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,43,5
2472,53.83,12.0,12.0,0,0,1,0,0,0,10,56.85,56.85,44.47,44.47,44.52,53.85,53.9,53.9,53.83,53.83,,,,,,0.0,1,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,42,5
2473,53.83,12.0,12.0,0,0,1,0,0,0,11,56.85,56.85,44.47,44.47,44.52,53.85,53.9,53.9,53.83,53.83,53.83,,,,,0.0,1,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,42,5
2474,53.83,12.0,12.0,0,0,1,0,0,0,12,56.85,56.85,44.47,44.47,44.52,53.85,53.9,53.9,53.83,53.83,53.83,53.83,,,,0.0,1,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.15430882066428117,0.9880226656636976,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,41,5
2475,53.83,12.0,12.0,0,0,1,0,0,0,13,56.85,56.85,44.47,44.47,44.52,53.85,53.9,53.9,53.83,53.83,53.83,53.83,53.83,,,0.0,1,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.15430882066428117,0.9880226656636976,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,41,5
2476,44.21,12.0,12.0,0,0,1,0,0,0,14,56.85,56.85,44.47,44.47,44.52,53.85,53.9,53.9,53.83,53.83,53.83,53.83,53.83,53.83,,-0.17871075608396803,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,40,5
2477,34.96,12.0,12.0,0,0,1,0,0,0,15,56.85,56.85,44.47,44.47,44.52,53.85,53.9,53.9,53.83,53.83,53.83,53.83,53.83,53.83,44.21,-0.20922868129382488,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.9659258262890683,-0.25881904510252063,40,5
