,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,flight_is_weekend,request_is_weekend,Price_In_Eur,last_departure,next_departure,price_of_next_flight,price_of_previous_flight,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
3477,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.040191977691977694,0.0917740846700312,0.11475409836065574,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.3135159409134348,0.8946529936010839,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.43877551020408156,0.75
3478,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.040191977691977694,0.0917740846700312,0.12295081967213116,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.3479717435822744,0.8723728975221103,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.42857142857142855,0.75
3479,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.05944337194337195,0.13931659648333283,0.13114754098360656,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.3479717435822744,0.8723728975221103,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.42857142857142855,0.75
3480,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.040191977691977694,0.11012890160403743,0.13934426229508198,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.3823140560175965,0.8479974505332031,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.4183673469387755,0.75
3481,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.040191977691977694,0.11012890160403743,0.14754098360655737,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.3823140560175965,0.8479974505332031,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.4183673469387755,0.75
3482,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.040191977691977694,0.11012890160403743,0.1557377049180328,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.41653270185105856,0.8215338756053701,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.4081632653061224,0.75
3483,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.040191977691977694,0.11012890160403743,0.1639344262295082,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.41653270185105856,0.8215338756053701,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.4081632653061224,0.75
3484,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.040191977691977694,0.11012890160403743,0.1721311475409836,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.10061868010277879,0.27747906604368566,0.0,0.9999999999999999,0.0,0.4506175413594013,0.7929900144669935,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.39795918367346933,0.75
3485,0,0,0,1,0,0,0,0.010989916751380606,0.0,0.5217391304347826,0.03482947232947233,0.11012890160403743,0.18032786885245902,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.08536099906799603,0.27747906604368566,0.0,0.9999999999999999,0.0,0.4506175413594013,0.7929900144669935,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.39795918367346933,0.75
3486,0,0,0,1,0,0,1,0.010989916751380606,0.0,0.5217391304347826,0.03482947232947233,0.13931659648333283,0.18852459016393444,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.00826514587982478,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.4845584744690672,0.7623743252801551,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.38775510204081626,0.75
3487,0,0,0,1,0,0,1,0.010989916751380606,0.0,0.5217391304347826,0.03482947232947233,0.13931659648333283,0.19672131147540983,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.00826514587982478,0.00826514587982478,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.4845584744690672,0.7623743252801551,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.38775510204081626,0.75
3488,0,0,0,1,0,0,1,0.010989916751380606,0.0,0.5217391304347826,0.03482947232947233,0.13931659648333283,0.20491803278688525,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.5183454437490708,0.7296958801343028,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.37755102040816324,0.75
3489,0,0,0,1,0,0,1,0.010989916751380606,0.0,0.5217391304347826,0.05944337194337195,0.13931659648333283,0.21311475409836067,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.5183454437490708,0.7296958801343028,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.37755102040816324,0.75
3490,0,0,0,1,0,0,0,0.010989916751380606,0.0,0.5217391304347826,0.05944337194337195,0.13931659648333283,0.2213114754098361,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.5519684373912318,0.6949643623579913,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.36734693877551017,0.75
3491,0,0,0,1,0,0,0,0.010989916751380606,0.0,0.5217391304347826,0.07654976404976405,0.13931659648333283,0.22950819672131148,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.5519684373912318,0.6949643623579913,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.36734693877551017,0.75
3492,0,0,0,1,0,0,0,0.010989916751380606,0.0,0.5217391304347826,0.07654976404976405,0.17702272654215825,0.2377049180327869,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.5854174921768903,0.6581900636495037,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.3571428571428571,0.75
3493,0,0,0,1,0,0,0,0.010989916751380606,0.0,0.5217391304347826,0.07654976404976405,0.17702272654215825,0.24590163934426232,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013025073266037124,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.5854174921768903,0.6581900636495037,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.3571428571428571,0.75
3494,0,0,0,1,0,0,0,0.010989916751380606,0.0,0.5217391304347826,0.07654976404976405,0.2124465588736379,0.2540983606557377,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013025073266037124,0.013025073266037124,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.6186826964292235,0.619383881027205,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.346938775510204,0.75
3495,0,0,0,1,0,0,0,0.002747479187845153,0.0,0.5217391304347826,0.11620549120549122,0.17702272654215825,0.26229508196721313,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.07420844468575877,1.0,0.3568958678922095,0.9999999999999999,0.0,0.6186826964292235,0.619383881027205,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.346938775510204,0.75
3496,0,0,0,1,0,0,0,0.002747479187845153,0.0,0.5217391304347826,0.11620549120549122,0.17702272654215825,0.27049180327868855,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.0,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.6517541929502899,0.5785573136005091,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.336734693877551,0.75
3497,0,0,0,1,0,0,0,0.002747479187845153,0.0,0.5217391304347826,0.09185971685971686,0.17702272654215825,0.27868852459016397,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.0,0.0,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.6517541929502899,0.5785573136005091,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.336734693877551,0.75
3498,0,0,0,1,0,0,0,0.010989916751380606,0.0,0.5217391304347826,0.09185971685971686,0.17702272654215825,0.2868852459016394,0.019272154948125786,0.019537609899055685,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.0,0.0,0.0,0.13495991714653155,0.27747906604368566,0.0,0.9999999999999999,0.0,0.6846221819419286,0.5357224591624563,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.32653061224489793,0.75
3499,0,0,0,1,0,0,0,0.010989916751380606,0.0,0.5217391304347826,0.09185971685971686,0.17702272654215825,0.29508196721311475,0.019272154948125786,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.0,0.0,0.0,0.00826514587982478,0.10061868010277879,0.27747906604368566,0.0,0.9999999999999999,0.0,0.6846221819419286,0.5357224591624563,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.32653061224489793,0.75
3500,0,0,0,1,0,0,1,0.010989916751380606,0.0,0.5217391304347826,0.09185971685971686,0.17702272654215825,0.30327868852459017,0.012848103298750524,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.00826514587982478,0.00826514587982478,0.0,0.0,0.0,0.00826514587982478,0.00826514587982478,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.717276923909652,0.49089201060486687,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.31632653061224486,0.75
3501,0,0,0,1,0,0,1,0.010989916751380606,0.0,0.5217391304347826,0.09185971685971686,0.17702272654215825,0.3114754098360656,0.012848103298750524,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.00826514587982478,0.0,0.0,0.0,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.717276923909652,0.49089201060486687,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.31632653061224486,0.75
3502,0,0,0,1,0,0,1,0.010989916751380606,0.0,0.5217391304347826,0.09185971685971686,0.17702272654215825,0.319672131147541,0.012848103298750524,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.013025073266037124,0.0,0.0,0.0,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.00826514587982478,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.7497087425486685,0.44407925215716926,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.3061224489795918,0.75
