"index","Request_Date","Flight_Date","Departure_hour","flight_unique_id","route_abb","Price_In_Eur"
"2930","2019-06-16T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",146.53
"2931","2019-06-17T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",146.34
"2932","2019-06-17T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",173.78
"2933","2019-06-18T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",207.63
"2934","2019-06-18T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",146.02
"2935","2019-06-19T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",146.65
"2936","2019-06-19T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",120.3
"2937","2019-06-20T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",120.12
"2938","2019-06-20T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",170.46
"2939","2019-06-21T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",169.94
"2940","2019-06-21T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",142.57
"2941","2019-06-22T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",142.57
"2942","2019-06-22T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",142.57
"2943","2019-06-23T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",142.57
"2944","2019-06-23T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",142.57
"2945","2019-06-24T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",142.66
"2946","2019-06-24T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",119.83
"2947","2019-06-25T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",119.67
"2948","2019-06-25T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",142.47
"2949","2019-06-26T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",142.28
"2950","2019-06-26T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",119.52
"2951","2019-06-27T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",119.75
"2952","2019-06-27T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",253.2
"2953","2019-06-28T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",252.56
"2954","2019-06-28T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",203.64
"2955","2019-06-29T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",203.64
"2956","2019-06-29T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",203.64
"2957","2019-06-30T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",203.64
"2958","2019-06-30T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",203.64
"2959","2019-07-01T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",203.49
"2960","2019-07-01T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",252.38
"2961","2019-07-02T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",253.16
"2962","2019-07-02T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",253.16
"2963","2019-07-03T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",252.29
"2964","2019-07-03T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",252.29
"2965","2019-07-04T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",252.35
"2966","2019-07-04T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",203.47
"2967","2019-07-05T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",203.53
"2968","2019-07-05T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",169.41
"2969","2019-07-06T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",169.41
"2970","2019-07-06T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",169.41
"2971","2019-07-07T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",169.41
"2972","2019-07-07T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",169.41
"2973","2019-07-08T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",203.7
"2974","2019-07-08T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",203.7
"2975","2019-07-09T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",202.91
"2976","2019-07-09T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",168.9
"2977","2019-07-10T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",168.99
"2978","2019-07-10T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",141.77
"2979","2019-07-11T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",141.99
"2980","2019-07-11T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",169.25
"2981","2019-07-12T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",169.25
"2982","2019-07-12T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",141.99
"2983","2019-07-13T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",252.18
"2984","2019-07-13T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",252.18
"2985","2019-07-14T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",252.18
"2986","2019-07-14T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",252.18
"2987","2019-07-15T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",203.14
"2988","2019-07-15T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",206.55
"2989","2019-07-16T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",171.76
"2990","2019-07-16T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",171.76
"2991","2019-07-17T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",171.61
"2992","2019-07-17T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",171.61
"2993","2019-06-03T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",61.19
"2994","2019-06-03T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",61.19
"2995","2019-06-04T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",61.19
"2996","2019-06-04T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"2997","2019-06-05T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"2998","2019-06-05T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",88.73
"2999","2019-06-06T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",88.73
"3000","2019-06-06T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",61.19
"3001","2019-06-07T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",61.19
"3002","2019-06-07T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",45.89
"3003","2019-06-08T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",45.89
"3004","2019-06-08T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",61.19
"3005","2019-06-09T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",61.19
"3006","2019-06-09T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",61.19
"3007","2019-06-10T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",61.19
"3008","2019-06-10T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",58.13
"3009","2019-06-11T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",58.13
"3010","2019-06-11T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",45.89
"3011","2019-06-12T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",45.89
"3012","2019-06-12T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",58.13
"3013","2019-06-13T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",58.13
"3014","2019-06-13T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3015","2019-06-14T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3016","2019-06-14T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3017","2019-06-15T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3018","2019-06-15T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3019","2019-06-16T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3020","2019-06-16T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3021","2019-06-17T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3022","2019-06-17T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",88.73
"3023","2019-06-18T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",88.73
"3024","2019-06-18T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3025","2019-06-19T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3026","2019-06-19T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3027","2019-06-20T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3028","2019-06-20T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3029","2019-06-21T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3030","2019-06-21T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",58.13
"3031","2019-06-22T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",58.13
"3032","2019-06-22T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",58.13
"3033","2019-06-23T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",58.13
"3034","2019-06-23T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3035","2019-06-24T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3036","2019-06-24T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",88.73
"3037","2019-06-25T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",88.73
"3038","2019-06-25T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3039","2019-06-26T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3040","2019-06-26T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",55.07
"3041","2019-06-27T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3042","2019-06-27T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",177.47
"3043","2019-06-28T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",177.47
"3044","2019-06-28T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",149.93
"3045","2019-06-29T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",149.93
"3046","2019-06-29T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",149.93
"3047","2019-06-30T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",149.93
"3048","2019-06-30T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",149.93
"3049","2019-07-01T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",149.93
"3050","2019-07-01T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",149.93
"3051","2019-07-02T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",149.93
"3052","2019-07-02T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",149.93
"3053","2019-07-03T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",126.47
"3054","2019-07-03T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",126.47
"3055","2019-07-04T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",126.47
"3056","2019-07-04T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",126.47
"3057","2019-07-05T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",126.47
"3058","2019-07-05T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",126.47
"3059","2019-07-06T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",126.47
"3060","2019-07-06T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",126.47
"3061","2019-07-07T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",126.47
"3062","2019-07-07T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",126.47
"3063","2019-07-08T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",126.47
"3064","2019-07-08T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",106.07
"3065","2019-07-09T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",106.07
"3066","2019-07-09T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",88.73
"3067","2019-07-10T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",106.07
"3068","2019-07-10T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",106.07
"3069","2019-07-11T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",88.73
"3070","2019-07-11T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",88.73
"3071","2019-07-12T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",88.73
"3072","2019-07-12T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3073","2019-07-13T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3074","2019-07-13T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3075","2019-07-14T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3076","2019-07-14T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3077","2019-07-15T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",73.43
"3078","2019-07-15T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",211.13
"3079","2019-07-16T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",180.53
"3080","2019-07-16T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",180.53
"3081","2019-07-17T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",152.99
"3082","2019-07-17T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",152.99
"3083","2019-07-18T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",152.99
"3084","2019-07-18T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",262.13
"3085","2019-07-19T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",262.13
"3086","2019-07-19T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",211.13
"3087","2019-07-20T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",211.13
"3088","2019-07-20T23:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",211.13
"3089","2019-07-21T11:00:00Z","2019-07-22",10,"2019-07-22 FR 8543","SXF-STN",237.93
"3090","2019-06-03T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",56.85
"3091","2019-06-03T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",56.85
"3092","2019-06-04T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",56.77
"3093","2019-06-04T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",71.25
"3094","2019-06-05T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",71.34
"3095","2019-06-05T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",71.34
"3096","2019-06-06T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.9
"3097","2019-06-06T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",71.4
"3098","2019-06-07T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",71.31
"3099","2019-06-07T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",71.31
"3100","2019-06-08T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",71.31
"3101","2019-06-08T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",71.31
"3102","2019-06-09T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.83
"3103","2019-06-09T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.83
"3104","2019-06-10T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",70.85
"3105","2019-06-10T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.48
"3106","2019-06-11T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",68.22
"3107","2019-06-11T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.58
"3108","2019-06-12T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",44.43
"3109","2019-06-12T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",67.64
"3110","2019-06-13T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",67.53
"3111","2019-06-13T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.66
"3112","2019-06-14T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.57
"3113","2019-06-14T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.57
"3114","2019-06-15T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.57
"3115","2019-06-15T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.57
"3116","2019-06-16T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.57
"3117","2019-06-16T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.57
"3118","2019-06-17T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.5
"3119","2019-06-17T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",53.5
"3120","2019-06-18T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",67.19
"3121","2019-06-18T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.56
"3122","2019-06-19T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.92
"3123","2019-06-19T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.92
"3124","2019-06-20T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.79
"3125","2019-06-20T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.79
"3126","2019-06-21T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.54
"3127","2019-06-21T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",67.17
"3128","2019-06-22T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",67.17
"3129","2019-06-22T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.54
"3130","2019-06-23T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.54
"3131","2019-06-23T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.54
"3132","2019-06-24T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.59
"3133","2019-06-24T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.59
"3134","2019-06-25T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.48
"3135","2019-06-25T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.48
"3136","2019-06-26T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.37
"3137","2019-06-26T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.37
"3138","2019-06-27T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",85.53
"3139","2019-06-27T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",102.64
"3140","2019-06-28T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",102.38
"3141","2019-06-28T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",102.38
"3142","2019-06-29T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",102.38
"3143","2019-06-29T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",102.38
"3144","2019-06-30T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",102.38
"3145","2019-06-30T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",121.72
"3146","2019-07-01T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",121.64
"3147","2019-07-01T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",145.51
"3148","2019-07-02T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",172.19
"3149","2019-07-02T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",122.01
"3150","2019-07-03T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",171.6
"3151","2019-07-03T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",203.42
"3152","2019-07-04T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",203.47
"3153","2019-07-04T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",145.49
"3154","2019-07-05T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",203.53
"3155","2019-07-05T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",203.53
"3156","2019-07-06T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",171.69
"3157","2019-07-06T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",171.69
"3158","2019-07-07T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",203.53
"3159","2019-07-07T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",203.53
"3160","2019-07-08T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",203.7
"3161","2019-07-08T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",171.84
"3162","2019-07-09T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",145.1
"3163","2019-07-09T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",102.02
"3164","2019-07-10T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",241.58
"3165","2019-07-10T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",241.58
"3166","2019-07-11T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",241.95
"3167","2019-07-11T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",241.95
"3168","2019-07-12T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",171.53
"3169","2019-07-12T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",171.53
"3170","2019-07-13T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",241.96
"3171","2019-07-13T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",241.96
"3172","2019-07-14T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",203.33
"3173","2019-07-14T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",203.33
"3174","2019-07-15T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",203.14
"3175","2019-07-15T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",174.77
"3176","2019-07-16T11:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",148.03
"3177","2019-07-16T23:00:00Z","2019-07-22",19,"2019-07-22 FR 1547","STN-FRA",174.02
"3178","2019-06-03T11:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",33.14
"3179","2019-06-03T23:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",33.14
"3180","2019-06-04T11:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",33.1
"3181","2019-06-04T23:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",33.1
"3182","2019-06-05T23:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",33.14
"3183","2019-06-06T11:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",33.16
"3184","2019-06-06T23:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",33.16
"3185","2019-06-07T11:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",33.12
"3186","2019-06-07T23:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",22.54
"3187","2019-06-08T11:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",22.54
"3188","2019-06-08T23:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",22.54
"3189","2019-06-09T11:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",22.54
"3190","2019-06-09T23:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",26.73
"3191","2019-06-10T11:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",26.56
"3192","2019-06-10T23:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",32.91
"3193","2019-06-11T11:00:00Z","2019-07-23",7,"2019-07-23 FR 1687","STN-FRA",32.97
